list_price,description.year_built,description.baths_full,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.coordinate.lon,location.address.coordinate.lat,city_mean_price,state_mean_price
-0.11194530764180136,0.36021708838980543,0.2976827297602946,-0.031229346983144817,-0.5336371444324478,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.9520342674376936,-1.4448367832082774,-1.4435234668798342,-0.2378282367865302,0.6640453108116313
-0.15371880742694743,0.6662240466208136,0.2976827297602946,-0.031987714123112694,-0.616591302203247,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.9520342674376936,-2.0330205689320326,-0.11964438577222201,0.06027222974851315,0.458791740046667
-0.5296803054932622,0.054210130158797214,0.2976827297602946,-0.028897309531820903,-0.09220251915212359,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.2062167261185896,-1.7886463295065869,-0.9325065265836574,-0.9657550513259063
-0.6510223762977341,-0.029246312995114116,-0.7407315423655094,-0.03127562375754121,-0.9084121786469513,-1.0104023107185587,-0.8508577956062027,11.192402893817889,-1.7545793560128509,1.0730655133836857,0.6744696907908151,-0.32761869192277887,-0.3394580046368406
-0.5018313056364981,-0.39089089999539656,-0.7407315423655094,-0.031388715874745884,-0.40253994866966697,-1.0104023107185587,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.3153913793604302,0.9336394363457181,-1.0183272609509577,-1.0546132980933598
-0.4799499486061835,0.3045794596205312,0.2976827297602946,-0.031388715874745884,-0.3032912241938894,0.7607795973580538,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.31358087612306607,0.9093792992841844,-1.0183272609509577,-1.0546132980933598
0.5723424139101256,0.3323982740051683,0.2976827297602946,-0.010210072077672444,0.09296301158626746,0.7607795973580538,2.5389596620889088,1.8768170450146573,0.6530559097126208,-2.119475017653558,2.038070051473248,0.219488283552302,0.22723745468611062
-0.07415023640762157,-1.2254553315345098,1.3360970018860987,-0.031501807991950556,0.8099239466053175,0.7607795973580538,1.6915052976651308,,2.2581460868629355,1.0733770794562165,0.6685915394390652,-0.32761869192277887,-0.3394580046368406
-0.49188523425908237,-1.002904816457413,-0.7407315423655094,-0.030482679027715353,-0.5388217792931228,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.5402345701430634,-1.3425181357607667,-0.81269749476123,-0.8146120317666172
-0.3426941635978464,0.36021708838980543,-0.7407315423655094,-0.0277648284685024,-0.5965934248835008,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.687500871567138,-0.8787286601686142,0.9425956678920642,0.9757139274620775
-0.2034491643140261,-0.14052157053366254,-0.7407315423655094,-0.03305337984362292,-0.7676863752857741,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.33043741098673585,-1.410232261853961,0.7157656891237067,0.8158681964926071
-0.5460376144805601,0.36021708838980543,0.2976827297602946,-0.03127562375754121,-0.5365997929242621,-0.12481135668025244,-0.8508577956062027,,-0.9520342674376936,-2.0342301446102957,-0.18057212257660546,0.512104133429163,0.458791740046667
-0.4620470201268352,0.8053181185439992,0.2976827297602946,-0.031501807991950556,-0.5684482642112654,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.9520342674376936,-0.46026406665665415,0.4206847777884659,-0.3375710064040207,-0.34976256824377294
0.3933151183309179,-1.281092960303784,1.3360970018860987,-0.0318644827126414,0.8054799738675962,0.7607795973580538,-0.8508577956062027,,3.86323626401325,1.176881332268054,0.8163243710302737,3.5920158473052277,3.7189068612977443
-0.6102434836503295,0.13766657331270854,-0.7407315423655094,-0.030541434932286057,-0.501048011022491,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.21219952210278262,-1.7680902508628673,-0.9325065265836574,-0.9657550513259063
-0.6729037333280488,-0.16834038491829967,0.2976827297602946,-0.03195495640640513,-0.5840021687932901,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,0.6530559097126208,0.333253118382741,-2.279227652154027,-0.46937050478042536,-0.4862269371040271
0.9401501226612349,1.0556874480057332,3.412925546137707,-0.030596031126798658,1.8424069460025863,3.4175524594729723,0.8440509332413529,0.5460190666141957,1.4556009982877782,0.6987691884913679,-0.8474474557622648,0.9425956678920642,0.9757139274620775
-0.4622459415543835,-0.08488394176438833,0.2976827297602946,-0.031379616508993784,-0.18404462239836553,-0.12481135668025244,-0.0034034311824248527,-0.7847789117862657,0.6530559097126208,-0.5181621417085432,-0.9648258138275542,-0.6164201621416531,-0.32717525612771736
-0.0840963077850373,0.499311160312991,-0.7407315423655094,-0.03127562375754121,-0.3195857908988678,-0.12481135668025244,-0.0034034311824248527,0.5460190666141957,-0.9520342674376936,1.1533826911135248,0.7022346313169506,-0.3140864956675876,0.71195726468792
-0.13402558609966428,0.8053181185439992,0.2976827297602946,-0.03025623481142738,-0.4099465698992026,-0.12481135668025244,-0.0034034311824248527,-0.7847789117862657,-0.14948917886253638,0.6992414825869792,-0.8924699589484913,0.9425956678920642,0.9757139274620775
-0.7902673755815544,,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-2.557124444588008,0.5357928234694898,-1.3309840088417,-0.81269749476123,-0.8146120317666172
,0.5271299746976281,0.2976827297602946,-0.03290519017280301,-0.32625175000544987,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.16742920663039237,-0.8084385452031762,3.26518067545609,2.625864785716736
1.4873829698466485,1.4729696637752898,1.3360970018860987,-0.02281685335438905,0.9765729242698695,1.64637055139636,1.6915052976651308,0.5460190666141957,0.6530559097126208,-2.122726266727035,2.0643545146738203,0.219488283552302,0.22723745468611062
-0.20364808574157442,0.3045794596205312,0.2976827297602946,-0.022668663683569134,-0.008507699258370832,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,0.6530559097126208,0.3380415883899473,-2.2465558304990525,-0.46937050478042536,-0.4862269371040271
-0.21339523569144184,-0.251796828072211,0.2976827297602946,-0.031388715874745884,0.8365877830316458,-0.12481135668025244,-0.8508577956062027,,2.2581460868629355,1.0732299421710934,0.6815277440223683,-0.32761869192277887,-0.3394580046368406
-0.0840963077850373,1.528607292544564,0.2976827297602946,-0.029916438496056103,0.797332690515107,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,0.2228434945626028,0.13598851924716998,-0.671177938320664,-0.7095008348530984
0.4430454752179966,1.0000498192364589,0.2976827297602946,-0.03127562375754121,0.16925121025048456,0.7607795973580538,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.6895168310309095,-0.8723217669148756,0.9425956678920642,0.9757139274620775
-0.6430655191958015,-0.2239780136875739,-0.7407315423655094,-0.03127536377566258,-0.7602797540562385,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.33259795548437004,-2.2812840153639735,-0.46937050478042536,-0.4862269371040271
-0.13402558609966428,-0.2239780136875739,-0.7407315423655094,-0.031162271658457908,-0.2507042134641863,-1.0104023107185587,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.012877886823133722,1.0248281401032069,0.11007203323370626,0.11894779896937184
0.29186519028127744,0.38803590277444255,0.2976827297602946,-0.030142882712344075,0.1729545208652524,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-1.4391073619678927,-1.4410553100999166,0.7266215691454677,0.6640453108116313
-0.5356479483197116,,-0.7407315423655094,-0.016326665736234064,-0.3010692378250287,-1.0104023107185587,-0.8508577956062027,,-0.14948917886253638,0.5014569406284971,-0.2190864120165457,-1.5288278549886225,-1.572466370113167
-0.5018313056364981,-2.505120793227817,-1.7791458144913135,-0.03293898781702509,-0.09442450552098428,,-0.8508577956062027,,0.6530559097126208,0.9407911996654917,0.27218383788742617,-0.8373390488313319,-0.6105759586636583
0.25387119761954935,0.6105864178515394,0.2976827297602946,-0.032783518653603495,0.15962260265208822,0.7607795973580538,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,0.8248449771876417,-0.05214904943157523,1.135170326743188,1.1751045139387106
-0.6221787693032285,-0.44652852876467075,-0.7407315423655094,-0.030777238496204763,-0.6965828114822319,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.32843638219283305,-1.4287840700859584,0.7157656891237067,0.8158681964926071
0.6101394743585808,0.7218616753900878,-0.7407315423655094,-0.013948351510513756,0.861770295212067,0.7607795973580538,4.233868390936465,0.5460190666141957,-0.14948917886253638,-2.1343617888012565,2.030421265909819,0.219488283552302,0.22723745468611062
0.3931161969033696,-1.559281104150155,4.451339818263511,-0.03161516009103386,2.3875342684964096,3.4175524594729723,-0.8508577956062027,,7.073416618313878,1.0746446550443565,0.6667901704764312,-0.32761869192277887,-0.3394580046368406
-0.5219223698188779,0.4158547171590796,0.2976827297602946,-0.0320680485236098,-0.1721940284311085,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.3176348720240063,0.9158648526632427,-1.0183272609509577,-1.0546132980933598
-0.034564872325506944,-1.4758246609962438,1.3360970018860987,-0.031048919559374607,0.46033142457123527,0.7607795973580538,-0.8508577956062027,,3.0606911754380928,1.0734717041716704,0.6681573459658556,-0.32761869192277887,-0.3394580046368406
-0.28301773533335195,-0.44652852876467075,-0.7407315423655094,-0.03195495640640513,-0.5736328990719403,-1.0104023107185587,-0.0034034311824248527,,-0.9520342674376936,1.002257832428722,0.9049089558044758,-0.6643275572891215,-0.6220407772322534
-0.006516951041194576,-0.4187097143800336,-0.7407315423655094,-0.03152468639727012,-0.4825314579486519,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.7689329364535041,-0.43282316313520797,0.3062538302397029,0.0378817925804799
0.7414276165404686,-1.1419988883805985,3.412925546137707,-0.032582292679542775,0.7469676661542646,2.531961505434666,-0.8508577956062027,0.5460190666141957,0.6530559097126208,0.7684481363267202,-0.42197900532863375,0.3062538302397029,0.0378817925804799
-0.40237059186234075,-1.1141800739959613,-0.7407315423655094,-0.031920898780304414,-0.3914300168253635,-1.0104023107185587,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.22683235896621656,1.5114860936523036,-0.13711828631000142,-0.09660571857143
-0.6213830835930352,0.749680489774725,0.2976827297602946,-0.013382110978854505,-0.1851556155827959,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.549179827970695,-1.3136555999760235,-0.81269749476123,-0.8146120317666172
-0.3426941635978464,-1.281092960303784,0.2976827297602946,-0.032521196938064385,-0.1851556155827959,-0.12481135668025244,-0.8508577956062027,,2.2581460868629355,1.0040140365205357,0.9013106457670587,-0.6643275572891215,-0.6220407772322534
-0.4719930915042509,-1.002904816457413,-0.7407315423655094,-0.03127562375754121,-0.9780344182045864,-1.0104023107185587,-0.8508577956062027,,-1.7545793560128509,0.543313988900479,-1.3493813619269586,-0.81269749476123,-0.8146120317666172
-0.5117773770139138,-0.14052157053366254,-0.7407315423655094,-0.029916438496056103,-0.7417632009823993,-1.0104023107185587,-0.8508577956062027,,-0.14948917886253638,-0.2583825233635053,0.6408331105127063,-0.7605570331190672,-0.7877196309294469
-0.3387157350468801,-0.44652852876467075,-0.7407315423655094,-0.031490628771169406,-0.8210140481384307,-0.12481135668025244,0.8440509332413529,,-0.14948917886253638,-0.26681005702310306,0.6335401187611559,-0.7605570331190672,-0.7877196309294469
0.3933151183309179,0.8331369329286363,1.3360970018860987,-0.008399298293004544,0.19221173606204506,0.7607795973580538,0.8440509332413529,-0.7847789117862657,0.6530559097126208,-1.4380096387010872,-1.40014475194161,0.7266215691454677,0.6640453108116313
-0.2253305213443407,-1.4758246609962438,-0.7407315423655094,-0.03204543010016887,-0.368469491013803,-0.12481135668025244,0.8440509332413529,0.5460190666141957,-0.14948917886253638,-0.22533654830917574,1.506070005420814,-0.13711828631000142,-0.09660571857143
0.3435748153724618,0.22112301646661986,0.2976827297602946,-0.03071458286345459,0.32627158031664016,-0.12481135668025244,0.8440509332413529,0.5460190666141957,0.6530559097126208,-2.1210902098632727,2.040216795688116,0.219488283552302,0.22723745468611062
-0.3824784491075093,0.36021708838980543,0.2976827297602946,-0.031162271658457908,0.03296937962702876,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.31668747635639793,0.9092818857515028,-1.0183272609509577,-1.0546132980933598
-0.5020302270640464,-0.029246312995114116,-0.7407315423655094,-0.03309861669050479,-0.6639936780722752,-1.0104023107185587,-0.8508577956062027,0.5460190666141957,-0.9520342674376936,-0.22954482779876648,1.5005682245362415,-0.13711828631000142,-0.09660571857143
0.06410015573845713,0.749680489774725,1.3360970018860987,-0.029236845865313547,0.43292692602195343,1.64637055139636,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.21468943462548462,0.12829206877336485,-0.671177938320664,-0.7095008348530984
0.05117026294781668,1.5842449213138383,0.2976827297602946,-0.03070912324400333,0.20035901941453427,0.7607795973580538,1.6915052976651308,-0.7847789117862657,-0.14948917886253638,-0.5176962282410806,-0.9268806382082272,-0.6164201621416531,-0.32717525612771736
0.04500369869381892,0.22112301646661986,0.2976827297602946,0.15920789907813393,1.0832282699751827,0.7607795973580538,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.19526144281136482,-1.7856796446476528,-0.9325065265836574,-0.9657550513259063
0.5902473316037494,0.08202894454343432,1.3360970018860987,-0.030883051120807754,0.387746536521786,0.7607795973580538,-0.8508577956062027,0.5460190666141957,1.4556009982877782,0.8298241003639493,-0.04665091504287863,1.135170326743188,1.1751045139387106
-0.16366487880436317,0.3323982740051683,-0.7407315423655094,-0.03229475272177641,-0.3299550606202177,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.006832815908203902,1.00653314936646,0.11007203323370626,0.11894779896937184
0.3236926186890078,0.38803590277444255,1.3360970018860987,-0.028783957432737598,-0.1851556155827959,0.7607795973580538,-0.8508577956062027,0.5460190666141957,1.4556009982877782,0.33796310666371043,-1.38259781378738,0.7157656891237067,0.8158681964926071
-0.6512212977252824,-0.2239780136875739,-0.7407315423655094,-0.03127562375754121,-0.9054495301551371,-1.0104023107185587,-0.0034034311824248527,1.8768170450146573,-0.9520342674376936,1.0751343682548158,0.6644452131643166,-0.32761869192277887,-0.3394580046368406
0.8886294729262214,0.8609557473132734,1.3360970018860987,-0.03025623481142738,0.7084532357606793,0.7607795973580538,1.6915052976651308,0.5460190666141957,1.4556009982877782,-1.9316102468599508,-0.0030466382883397535,0.5037525636882441,0.5213385468151797
0.19419476935505492,-2.3938455356892683,0.2976827297602946,-0.03229475272177641,0.08111241761901043,-0.12481135668025244,0.8440509332413529,,0.6530559097126208,1.155936792755408,0.6944035209597325,0.7122928122945892,0.71195726468792
-0.10398845053986876,,0.2976827297602946,-0.030448621401614636,0.792148055654432,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.2959348661384834,-0.25510154946162295,-0.6121334364948641,-0.6340427756545796
-0.3428930850253947,-0.36307208561075943,0.2976827297602946,-0.03183042508654068,-0.5506723732603798,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,-0.23011723395003958,1.508870774717399,-0.13711828631000142,-0.09660571857143
-0.2633245140060688,0.6384052322361765,0.2976827297602946,-0.029576642180684825,-0.26403613167735046,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,0.21030294419168408,0.17050364456734857,-0.671177938320664,-0.7095008348530984
